S no,Easting,Northing,Elevation,Chainage,Distance
3719,650626.527,2324071.310,339.070,2190,-14.000
3720,650625.655,2324069.510,339.211,2190,-12.000
3721,650624.783,2324067.710,339.351,2190,-10.000
3722,650623.911,2324065.910,339.434,2190,-8.000
3723,650623.039,2324064.110,339.544,2190,-6.000
3724,650622.167,2324062.310,339.678,2190,-4.000
3725,650621.295,2324060.510,339.802,2190,-2.000
3726,650620.423,2324058.711,339.910,2190,0.000
3727,650619.551,2324056.911,340.018,2190,2.000
3728,650618.679,2324055.111,340.143,2190,4.000
3729,650617.807,2324053.311,340.100,2190,6.000
3730,650616.935,2324051.511,340.124,2190,8.000
3731,650616.063,2324049.711,340.209,2190,10.000
3732,650615.191,2324047.911,340.240,2190,12.000
3733,650614.319,2324046.111,340.272,2190,14.000
3734,650613.447,2324044.311,340.249,2190,16.000
3735,650634.795,2324069.658,338.946,2200,-16.000
3736,650634.134,2324067.771,339.075,2200,-14.000
3737,650633.473,2324065.883,339.203,2200,-12.000
3738,650632.812,2324063.995,339.331,2200,-10.000
3739,650632.152,2324062.108,339.459,2200,-8.000
3740,650631.491,2324060.220,339.587,2200,-6.000
3741,650630.830,2324058.332,339.708,2200,-4.000
3742,650630.169,2324056.445,339.829,2200,-2.000
3743,650629.508,2324054.557,339.950,2200,0.000
3744,650628.847,2324052.669,340.071,2200,2.000
3745,650628.186,2324050.782,340.133,2200,4.000
3746,650627.526,2324048.894,340.165,2200,6.000
3747,650626.865,2324047.006,340.197,2200,8.000
3748,650626.204,2324045.119,340.229,2200,10.000
3749,650625.543,2324043.231,340.261,2200,12.000
3750,650624.882,2324041.343,340.293,2200,14.000
3751,650624.221,2324039.456,340.017,2200,16.000
3752,650644.233,2324066.354,338.863,2210,-16.000
3753,650643.573,2324064.466,339.236,2210,-14.000
3754,650642.912,2324062.579,339.312,2210,-12.000
3755,650642.251,2324060.691,339.465,2210,-10.000
3756,650641.590,2324058.803,339.617,2210,-8.000
3757,650640.929,2324056.916,339.770,2210,-6.000
3758,650640.268,2324055.028,339.923,2210,-4.000
3759,650639.607,2324053.140,340.075,2210,-2.000
3760,650638.946,2324051.253,340.215,2210,0.000
3761,650638.286,2324049.365,340.302,2210,2.000
3762,650637.625,2324047.477,340.275,2210,4.000
3763,650636.964,2324045.590,340.232,2210,6.000
3764,650636.303,2324043.702,340.213,2210,8.000
3765,650635.642,2324041.814,340.234,2210,10.000
3766,650634.981,2324039.927,340.266,2210,12.000
3767,650634.320,2324038.039,340.298,2210,14.000
3768,650633.660,2324036.151,339.684,2210,16.000
3769,650654.567,2324062.554,338.786,2220,-16.000
3770,650653.788,2324060.712,338.790,2220,-14.000
3771,650653.009,2324058.870,339.345,2220,-12.000
3772,650652.230,2324057.028,339.899,2220,-10.000
3773,650651.451,2324055.186,340.420,2220,-8.000
3774,650650.672,2324053.344,340.238,2220,-6.000
3775,650649.893,2324051.502,340.281,2220,-4.000
3776,650649.113,2324049.660,340.344,2220,-2.000
3777,650648.334,2324047.818,340.159,2220,0.000
3778,650647.555,2324045.976,340.251,2220,2.000
3779,650646.776,2324044.134,340.248,2220,4.000
3780,650645.997,2324042.292,340.239,2220,6.000
3781,650645.218,2324040.450,340.243,2220,8.000
3782,650644.439,2324038.608,340.416,2220,10.000
3783,650643.660,2324036.766,340.418,2220,12.000
3784,650642.880,2324034.924,340.360,2220,14.000
3785,650642.101,2324033.082,339.786,2220,16.000
3786,650663.777,2324058.658,338.716,2230,-16.000
3787,650662.998,2324056.816,338.715,2230,-14.000
3788,650662.219,2324054.974,339.067,2230,-12.000
3789,650661.440,2324053.132,339.622,2230,-10.000
3790,650660.661,2324051.290,340.101,2230,-8.000
3791,650659.882,2324049.448,340.535,2230,-6.000
3792,650659.103,2324047.606,340.502,2230,-4.000
3793,650658.323,2324045.764,340.572,2230,-2.000
3794,650657.544,2324043.922,340.547,2230,0.000
3795,650656.765,2324042.080,340.560,2230,2.000
3796,650655.986,2324040.238,340.563,2230,4.000
3797,650655.207,2324038.396,340.582,2230,6.000
3798,650654.428,2324036.554,340.756,2230,8.000
3799,650653.649,2324034.712,340.909,2230,10.000
3800,650652.870,2324032.870,340.970,2230,12.000
3801,650652.090,2324031.028,340.784,2230,14.000
3802,650651.311,2324029.186,339.697,2230,16.000
3803,650673.251,2324054.570,338.644,2240,-16.000
3804,650672.435,2324052.744,338.643,2240,-14.000
3805,650671.620,2324050.918,338.804,2240,-12.000
3806,650670.804,2324049.092,339.327,2240,-10.000
3807,650669.989,2324047.266,339.795,2240,-8.000
3808,650669.173,2324045.440,340.185,2240,-6.000
3809,650668.358,2324043.614,340.333,2240,-4.000
3810,650667.542,2324041.787,340.492,2240,-2.000
3811,650666.726,2324039.961,340.548,2240,0.000
3812,650665.911,2324038.135,340.604,2240,2.000
3813,650665.095,2324036.309,340.593,2240,4.000
3814,650664.280,2324034.483,340.748,2240,6.000
3815,650663.464,2324032.657,341.133,2240,8.000
3816,650662.648,2324030.831,341.519,2240,10.000
3817,650661.833,2324029.004,341.296,2240,12.000
3818,650661.017,2324027.178,340.869,2240,14.000
3819,650660.202,2324025.352,339.605,2240,16.000
3820,650682.382,2324050.493,338.574,2250,-16.000
3821,650681.566,2324048.666,338.573,2250,-14.000
3822,650680.751,2324046.840,338.581,2250,-12.000
3823,650679.935,2324045.014,338.976,2250,-10.000
3824,650679.119,2324043.188,339.153,2250,-8.000
3825,650678.304,2324041.362,339.150,2250,-6.000
3826,650677.488,2324039.536,339.387,2250,-4.000
3827,650676.673,2324037.710,339.689,2250,-2.000
3828,650675.857,2324035.883,339.569,2250,0.000
3829,650675.041,2324034.057,339.445,2250,2.000
3830,650674.226,2324032.231,339.490,2250,4.000
3831,650673.410,2324030.405,339.819,2250,6.000
3832,650672.595,2324028.579,339.947,2250,8.000
3833,650671.779,2324026.753,339.831,2250,10.000
3834,650670.964,2324024.926,339.805,2250,12.000
3835,650670.148,2324023.100,339.881,2250,14.000
3836,650669.332,2324021.274,339.507,2250,16.000
3837,650692.691,2324045.478,338.495,2260,-16.000
3838,650691.711,2324043.735,338.494,2260,-14.000
3839,650690.731,2324041.992,338.431,2260,-12.000
3840,650689.751,2324040.248,338.570,2260,-10.000
3841,650688.771,2324038.505,338.399,2260,-8.000
3842,650687.790,2324036.761,338.620,2260,-6.000
3843,650686.810,2324035.018,339.070,2260,-4.000
3844,650685.830,2324033.275,338.924,2260,-2.000
3845,650684.850,2324031.531,338.811,2260,0.000
3846,650683.870,2324029.788,338.671,2260,2.000
3847,650682.890,2324028.045,338.853,2260,4.000
3848,650681.910,2324026.301,338.728,2260,6.000
3849,650680.929,2324024.558,338.782,2260,8.000
3850,650679.949,2324022.814,338.711,2260,10.000
3851,650678.969,2324021.071,338.712,2260,12.000
3852,650677.989,2324019.328,338.791,2260,14.000
3853,650677.009,2324017.584,338.840,2260,16.000
3854,650701.408,2324040.578,338.429,2270,-16.000
3855,650700.428,2324038.834,338.424,2270,-14.000
3856,650699.448,2324037.091,338.398,2270,-12.000
3857,650698.467,2324035.347,338.400,2270,-10.000
3858,650697.487,2324033.604,338.564,2270,-8.000
3859,650696.507,2324031.861,338.798,2270,-6.000
3860,650695.527,2324030.117,338.733,2270,-4.000
3861,650694.547,2324028.374,338.721,2270,-2.000
3862,650693.567,2324026.631,338.663,2270,0.000
3863,650692.587,2324024.887,338.780,2270,2.000
3864,650691.607,2324023.144,338.716,2270,4.000
3865,650690.626,2324021.401,338.755,2270,6.000
3866,650689.646,2324019.657,338.702,2270,8.000
3867,650688.666,2324017.914,338.751,2270,10.000
3868,650687.686,2324016.170,338.815,2270,12.000
3869,650686.706,2324014.427,338.797,2270,14.000
3870,650685.726,2324012.684,338.800,2270,16.000
3871,650710.872,2324034.963,338.750,2280,-16.000
3872,650709.784,2324033.285,338.737,2280,-14.000
3873,650708.696,2324031.607,338.713,2280,-12.000
3874,650707.608,2324029.929,338.847,2280,-10.000
3875,650706.520,2324028.251,338.722,2280,-8.000
3876,650705.432,2324026.573,338.698,2280,-6.000
3877,650704.344,2324024.894,338.676,2280,-4.000
3878,650703.256,2324023.216,338.691,2280,-2.000
3879,650702.168,2324021.538,338.733,2280,0.000
3880,650701.080,2324019.860,338.727,2280,2.000
3881,650699.992,2324018.182,338.733,2280,4.000
3882,650698.904,2324016.504,338.706,2280,6.000
3883,650697.816,2324014.825,338.782,2280,8.000
3884,650696.728,2324013.147,338.858,2280,10.000
3885,650695.640,2324011.469,338.864,2280,12.000
3886,650694.551,2324009.791,338.865,2280,14.000
3887,650693.463,2324008.113,338.892,2280,16.000
3888,650719.263,2324029.523,339.207,2290,-16.000
3889,650718.175,2324027.845,339.217,2290,-14.000
3890,650717.087,2324026.167,339.121,2290,-12.000
3891,650715.998,2324024.489,338.768,2290,-10.000
3892,650714.910,2324022.811,338.724,2290,-8.000
3893,650713.822,2324021.132,338.727,2290,-6.000
3894,650712.734,2324019.454,338.772,2290,-4.000
3895,650711.646,2324017.776,338.715,2290,-2.000
3896,650710.558,2324016.098,338.684,2290,0.000
3897,650709.470,2324014.420,338.691,2290,2.000
3898,650708.382,2324012.742,338.706,2290,4.000
3899,650707.294,2324011.064,338.759,2290,6.000
3900,650706.206,2324009.385,338.794,2290,8.000
3901,650705.118,2324007.707,338.785,2290,10.000
3902,650704.030,2324006.029,338.775,2290,12.000
3903,650702.942,2324004.351,338.813,2290,14.000
3904,650701.854,2324002.673,339.165,2290,16.000
3905,650727.874,2324023.881,339.633,2300,-16.000
3906,650726.755,2324022.223,339.554,2300,-14.000
3907,650725.637,2324020.565,339.111,2300,-12.000
3908,650724.518,2324018.908,339.046,2300,-10.000
3909,650723.399,2324017.250,339.083,2300,-8.000
3910,650722.280,2324015.592,339.097,2300,-6.000
3911,650721.161,2324013.935,338.930,2300,-4.000
3912,650720.042,2324012.277,338.882,2300,-2.000
3913,650718.923,2324010.619,338.984,2300,0.000
3914,650717.804,2324008.961,339.010,2300,2.000
3915,650716.685,2324007.304,339.004,2300,4.000
3916,650715.566,2324005.646,338.935,2300,6.000
3917,650714.447,2324003.988,338.814,2300,8.000
3918,650713.329,2324002.330,338.759,2300,10.000
3919,650712.210,2324000.673,338.765,2300,12.000
3920,650711.091,2323999.015,339.122,2300,14.000
3921,650709.972,2323997.357,339.506,2300,16.000
3922,650736.163,2324018.286,339.945,2310,-16.000
3923,650735.044,2324016.629,339.795,2310,-14.000
3924,650733.925,2324014.971,339.731,2310,-12.000
3925,650732.806,2324013.313,339.786,2310,-10.000
3926,650731.687,2324011.655,339.855,2310,-8.000
3927,650730.568,2324009.998,339.737,2310,-6.000
3928,650729.450,2324008.340,339.668,2310,-4.000
3929,650728.331,2324006.682,340.014,2310,-2.000
3930,650727.212,2324005.025,340.373,2310,0.000
3931,650726.093,2324003.367,340.366,2310,2.000
3932,650724.974,2324001.709,339.988,2310,4.000
3933,650723.855,2324000.051,339.866,2310,6.000
3934,650722.736,2323998.394,339.837,2310,8.000
3935,650721.617,2323996.736,339.970,2310,10.000
3936,650720.498,2323995.078,339.930,2310,12.000
3937,650719.379,2323993.420,339.460,2310,14.000
3938,650718.260,2323991.763,339.844,2310,16.000
3939,650744.373,2324012.778,340.152,2320,-16.000
3940,650743.266,2324011.112,340.141,2320,-14.000
3941,650742.159,2324009.447,340.162,2320,-12.000
3942,650741.051,2324007.781,340.277,2320,-10.000
3943,650739.944,2324006.116,340.195,2320,-8.000
3944,650738.837,2324004.450,340.161,2320,-6.000
3945,650737.730,2324002.784,340.197,2320,-4.000
3946,650736.623,2324001.119,340.310,2320,-2.000
3947,650735.516,2323999.453,340.463,2320,0.000
3948,650734.409,2323997.788,340.554,2320,2.000
3949,650733.301,2323996.122,340.674,2320,4.000
3950,650732.194,2323994.456,340.793,2320,6.000
3951,650731.087,2323992.791,340.912,2320,8.000
3952,650729.980,2323991.125,340.889,2320,10.000
3953,650728.873,2323989.460,340.643,2320,12.000
3954,650727.766,2323987.794,339.954,2320,14.000
3955,650726.659,2323986.128,340.181,2320,16.000
3956,650752.701,2324007.242,340.231,2330,-16.000
3957,650751.594,2324005.577,340.230,2330,-14.000
3958,650750.487,2324003.911,340.246,2330,-12.000
3959,650749.379,2324002.245,340.134,2330,-10.000
3960,650748.272,2324000.580,340.132,2330,-8.000
3961,650747.165,2323998.914,340.158,2330,-6.000
3962,650746.058,2323997.249,340.191,2330,-4.000
3963,650744.951,2323995.583,340.283,2330,-2.000
3964,650743.844,2323993.917,340.292,2330,0.000
3965,650742.737,2323992.252,340.374,2330,2.000
3966,650741.629,2323990.586,340.465,2330,4.000
3967,650740.522,2323988.921,340.569,2330,6.000
3968,650739.415,2323987.255,340.637,2330,8.000
3969,650738.308,2323985.590,340.594,2330,10.000
3970,650737.201,2323983.924,340.890,2330,12.000
3971,650736.094,2323982.258,340.465,2330,14.000
3972,650734.987,2323980.593,340.506,2330,16.000
3973,650762.199,2324000.440,340.468,2340,-16.000
3974,650760.922,2323998.901,340.451,2340,-14.000
3975,650759.644,2323997.362,340.317,2340,-12.000
3976,650758.367,2323995.822,340.366,2340,-10.000
3977,650757.090,2323994.283,340.352,2340,-8.000
3978,650755.813,2323992.744,340.319,2340,-6.000
3979,650754.536,2323991.205,340.393,2340,-4.000
3980,650753.259,2323989.666,340.486,2340,-2.000
3981,650751.982,2323988.126,340.303,2340,0.000
3982,650750.705,2323986.587,340.281,2340,2.000
3983,650749.428,2323985.048,340.415,2340,4.000
3984,650748.151,2323983.509,340.370,2340,6.000
3985,650746.874,2323981.970,340.302,2340,8.000
3986,650745.597,2323980.431,340.426,2340,10.000
3987,650744.320,2323978.891,340.790,2340,12.000
3988,650743.043,2323977.352,340.868,2340,14.000
3989,650741.766,2323975.813,340.818,2340,16.000
3990,650769.895,2323994.055,340.751,2350,-16.000
3991,650768.617,2323992.516,340.715,2350,-14.000
3992,650767.340,2323990.976,340.802,2350,-12.000
3993,650766.063,2323989.437,340.820,2350,-10.000
3994,650764.786,2323987.898,340.753,2350,-8.000
3995,650763.509,2323986.359,340.880,2350,-6.000
3996,650762.232,2323984.820,340.993,2350,-4.000
3997,650760.955,2323983.280,340.962,2350,-2.000
3998,650759.678,2323981.741,340.858,2350,0.000
3999,650758.401,2323980.202,340.881,2350,2.000
4000,650757.124,2323978.663,340.904,2350,4.000
4001,650755.847,2323977.124,340.848,2350,6.000
4002,650754.570,2323975.584,340.908,2350,8.000
4003,650753.293,2323974.045,341.006,2350,10.000
4004,650752.016,2323972.506,341.224,2350,12.000
4005,650750.739,2323970.967,341.237,2350,14.000
4006,650749.462,2323969.428,341.020,2350,16.000
4007,650778.235,2323986.791,340.803,2360,-16.000
4008,650776.858,2323985.341,340.904,2360,-14.000
4009,650775.482,2323983.890,341.002,2360,-12.000
4010,650774.105,2323982.439,340.959,2360,-10.000
4011,650772.729,2323980.988,341.135,2360,-8.000
4012,650771.352,2323979.537,341.209,2360,-6.000
4013,650769.975,2323978.086,341.202,2360,-4.000
4014,650768.599,2323976.635,341.170,2360,-2.000
4015,650767.222,2323975.185,341.154,2360,0.000
4016,650765.846,2323973.734,341.224,2360,2.000
4017,650764.469,2323972.283,341.214,2360,4.000
4018,650763.092,2323970.832,341.225,2360,6.000
4019,650761.716,2323969.381,341.241,2360,8.000
4020,650760.339,2323967.930,341.348,2360,10.000
4021,650758.963,2323966.479,341.435,2360,12.000
4022,650757.586,2323965.029,341.498,2360,14.000
4023,650756.209,2323963.578,341.088,2360,16.000
4024,650785.489,2323979.908,340.685,2370,-16.000
4025,650784.113,2323978.458,340.856,2370,-14.000
4026,650782.736,2323977.007,340.923,2370,-12.000
4027,650781.359,2323975.556,340.997,2370,-10.000
4028,650779.983,2323974.105,341.020,2370,-8.000
4029,650778.606,2323972.654,341.014,2370,-6.000
4030,650777.230,2323971.203,340.983,2370,-4.000
4031,650775.853,2323969.752,341.053,2370,-2.000
4032,650774.476,2323968.302,341.125,2370,0.000
4033,650773.100,2323966.851,341.041,2370,2.000
4034,650771.723,2323965.400,341.079,2370,4.000
4035,650770.347,2323963.949,341.117,2370,6.000
4036,650768.970,2323962.498,341.283,2370,8.000
4037,650767.593,2323961.047,341.374,2370,10.000
4038,650766.217,2323959.596,341.386,2370,12.000
4039,650764.840,2323958.146,341.510,2370,14.000
4040,650763.464,2323956.695,340.911,2370,16.000
4041,650792.500,2323973.366,340.572,2380,-16.000
4042,650791.161,2323971.881,340.811,2380,-14.000
4043,650789.822,2323970.395,340.871,2380,-12.000
4044,650788.483,2323968.909,340.889,2380,-10.000
4045,650787.144,2323967.424,340.738,2380,-8.000
4046,650785.806,2323965.938,340.744,2380,-6.000
4047,650784.467,2323964.452,340.827,2380,-4.000
4048,650783.128,2323962.967,340.893,2380,-2.000
4049,650781.789,2323961.481,340.790,2380,0.000
4050,650780.450,2323959.995,340.841,2380,2.000
4051,650779.111,2323958.510,340.906,2380,4.000
4052,650777.772,2323957.024,341.054,2380,6.000
4053,650776.433,2323955.538,341.178,2380,8.000
4054,650775.094,2323954.053,341.191,2380,10.000
4055,650773.755,2323952.567,341.247,2380,12.000
4056,650772.416,2323951.081,341.419,2380,14.000
4057,650771.077,2323949.596,340.268,2380,16.000
4058,650799.929,2323966.672,340.453,2390,-16.000
4059,650798.590,2323965.186,340.750,2390,-14.000
4060,650797.251,2323963.700,340.735,2390,-12.000
4061,650795.912,2323962.215,340.333,2390,-10.000
4062,650794.573,2323960.729,340.346,2390,-8.000
4063,650793.234,2323959.243,340.389,2390,-6.000
4064,650791.895,2323957.758,340.413,2390,-4.000
4065,650790.556,2323956.272,340.457,2390,-2.000
4066,650789.217,2323954.786,340.385,2390,0.000
4067,650787.878,2323953.301,340.449,2390,2.000
4068,650786.539,2323951.815,340.547,2390,4.000
4069,650785.200,2323950.329,340.655,2390,6.000
4070,650783.861,2323948.844,340.672,2390,8.000
4071,650782.522,2323947.358,340.726,2390,10.000
4072,650781.184,2323945.872,340.833,2390,12.000
4073,650779.845,2323944.387,340.891,2390,14.000
4074,650778.506,2323942.901,340.435,2390,16.000
4075,650806.998,2323960.457,340.342,2400,-16.000
4076,650805.714,2323958.923,340.568,2400,-14.000
4077,650804.430,2323957.390,340.241,2400,-12.000
4078,650803.147,2323955.856,340.160,2400,-10.000
4079,650801.863,2323954.322,340.173,2400,-8.000
4080,650800.579,2323952.789,340.189,2400,-6.000
4081,650799.296,2323951.255,340.164,2400,-4.000
4082,650798.012,2323949.721,340.198,2400,-2.000
4083,650796.728,2323948.188,340.235,2400,0.000
4084,650795.445,2323946.654,340.235,2400,2.000
4085,650794.161,2323945.120,340.274,2400,4.000
4086,650792.877,2323943.587,340.285,2400,6.000
4087,650791.594,2323942.053,340.330,2400,8.000
4088,650790.310,2323940.519,340.376,2400,10.000
4089,650789.026,2323938.986,340.497,2400,12.000
4090,650787.743,2323937.452,340.452,2400,14.000
4091,650786.459,2323935.918,340.814,2400,16.000
4092,650814.666,2323954.039,340.226,2410,-16.000
4093,650813.382,2323952.505,340.256,2410,-14.000
4094,650812.099,2323950.971,340.198,2410,-12.000
4095,650810.815,2323949.438,340.236,2410,-10.000
4096,650809.531,2323947.904,340.323,2410,-8.000
4097,650808.248,2323946.370,340.287,2410,-6.000
4098,650806.964,2323944.837,340.228,2410,-4.000
4099,650805.680,2323943.303,340.224,2410,-2.000
4100,650804.397,2323941.769,340.172,2410,0.000
4101,650803.113,2323940.236,340.302,2410,2.000
4102,650801.829,2323938.702,340.320,2410,4.000
4103,650800.546,2323937.168,340.352,2410,6.000
4104,650799.262,2323935.635,340.537,2410,8.000
4105,650797.978,2323934.101,341.104,2410,10.000
4106,650796.695,2323932.567,340.996,2410,12.000
4107,650795.411,2323931.034,340.874,2410,14.000
4108,650794.127,2323929.500,341.123,2410,16.000
4109,650822.893,2323946.848,340.275,2420,-16.000
4110,650821.522,2323945.391,340.312,2420,-14.000
4111,650820.152,2323943.935,340.414,2420,-12.000
4112,650818.781,2323942.478,340.484,2420,-10.000
4113,650817.410,2323941.022,340.451,2420,-8.000
4114,650816.040,2323939.565,340.383,2420,-6.000
4115,650814.669,2323938.109,340.281,2420,-4.000
4116,650813.298,2323936.652,340.489,2420,-2.000
4117,650811.928,2323935.196,340.508,2420,0.000
4118,650810.557,2323933.739,340.454,2420,2.000
4119,650809.186,2323932.283,340.470,2420,4.000
4120,650807.816,2323930.827,340.912,2420,6.000
4121,650806.445,2323929.370,341.470,2420,8.000
4122,650805.074,2323927.914,341.418,2420,10.000
4123,650803.704,2323926.457,341.207,2420,12.000
4124,650802.333,2323925.001,341.269,2420,14.000
4125,650800.963,2323923.544,341.329,2420,16.000
4126,650830.175,2323939.994,340.401,2430,-16.000
4127,650828.805,2323938.538,340.465,2430,-14.000
4128,650827.434,2323937.081,340.698,2430,-12.000
4129,650826.063,2323935.625,340.669,2430,-10.000
4130,650824.693,2323934.169,340.974,2430,-8.000
4131,650823.322,2323932.712,341.256,2430,-6.000
4132,650821.951,2323931.256,341.124,2430,-4.000
4133,650820.581,2323929.799,340.943,2430,-2.000
4134,650819.210,2323928.343,340.838,2430,0.000
4135,650817.839,2323926.886,340.842,2430,2.000
4136,650816.469,2323925.430,341.209,2430,4.000
4137,650815.098,2323923.973,341.136,2430,6.000
4138,650813.727,2323922.517,341.071,2430,8.000
4139,650812.357,2323921.060,341.115,2430,10.000
4140,650810.986,2323919.604,341.199,2430,12.000
4141,650809.616,2323918.147,341.289,2430,14.000
4142,650808.245,2323916.691,341.397,2430,16.000
4143,650837.509,2323933.064,340.530,2440,-16.000
4144,650836.130,2323931.615,340.621,2440,-14.000
4145,650834.751,2323930.167,340.766,2440,-12.000
4146,650833.372,2323928.718,341.171,2440,-10.000
4147,650831.994,2323927.269,341.158,2440,-8.000
4148,650830.615,2323925.821,341.066,2440,-6.000
4149,650829.236,2323924.372,340.991,2440,-4.000
4150,650827.857,2323922.923,341.001,2440,-2.000
4151,650826.478,2323921.474,340.961,2440,0.000
4152,650825.099,2323920.026,341.001,2440,2.000
4153,650823.721,2323918.577,340.971,2440,4.000
4154,650822.342,2323917.128,340.974,2440,6.000
4155,650820.963,2323915.679,341.047,2440,8.000
4156,650819.584,2323914.231,341.125,2440,10.000
4157,650818.205,2323912.782,341.220,2440,12.000
4158,650816.826,2323911.333,341.353,2440,14.000
4159,650815.448,2323909.884,341.465,2440,16.000
4160,650844.753,2323926.170,340.654,2450,-16.000
4161,650843.374,2323924.721,340.760,2450,-14.000
4162,650841.995,2323923.273,340.824,2450,-12.000
4163,650840.616,2323921.824,340.816,2450,-10.000
4164,650839.237,2323920.375,340.888,2450,-8.000
4165,650837.858,2323918.926,340.944,2450,-6.000
4166,650836.480,2323917.478,340.958,2450,-4.000
4167,650835.101,2323916.029,341.023,2450,-2.000
4168,650833.722,2323914.580,341.093,2450,0.000
4169,650832.343,2323913.131,341.080,2450,2.000
4170,650830.964,2323911.683,341.086,2450,4.000
4171,650829.585,2323910.234,341.157,2450,6.000
4172,650828.207,2323908.785,341.270,2450,8.000
4173,650826.828,2323907.337,341.378,2450,10.000
4174,650825.449,2323905.888,341.418,2450,12.000
4175,650824.070,2323904.439,341.431,2450,14.000
4176,650822.691,2323902.990,341.535,2450,16.000
4177,650852.522,2323918.432,340.741,2460,-16.000
4178,650851.058,2323917.070,340.976,2460,-14.000
4179,650849.594,2323915.707,341.050,2460,-12.000
4180,650848.130,2323914.344,341.093,2460,-10.000
4181,650846.666,2323912.982,341.120,2460,-8.000
4182,650845.202,2323911.619,341.176,2460,-6.000
4183,650843.738,2323910.257,341.251,2460,-4.000
4184,650842.274,2323908.894,341.225,2460,-2.000
4185,650840.810,2323907.532,341.359,2460,0.000
4186,650839.345,2323906.169,341.705,2460,2.000
4187,650837.881,2323904.807,341.968,2460,4.000
4188,650836.417,2323903.444,341.700,2460,6.000
4189,650834.953,2323902.082,341.550,2460,8.000
4190,650833.489,2323900.719,341.586,2460,10.000
4191,650832.025,2323899.357,341.584,2460,12.000
4192,650830.561,2323897.994,341.568,2460,14.000
4193,650829.097,2323896.631,341.627,2460,16.000
4194,650859.335,2323911.112,340.829,2470,-16.000
4195,650857.871,2323909.749,341.186,2470,-14.000
4196,650856.407,2323908.387,341.419,2470,-12.000
4197,650854.943,2323907.024,341.471,2470,-10.000
4198,650853.478,2323905.662,341.537,2470,-8.000
4199,650852.014,2323904.299,341.525,2470,-6.000
4200,650850.550,2323902.936,341.528,2470,-4.000
4201,650849.086,2323901.574,341.640,2470,-2.000
4202,650847.622,2323900.211,341.651,2470,0.000
4203,650846.158,2323898.849,341.693,2470,2.000
4204,650844.694,2323897.486,341.514,2470,4.000
4205,650843.230,2323896.124,341.536,2470,6.000
4206,650841.766,2323894.761,341.559,2470,8.000
4207,650840.302,2323893.399,341.563,2470,10.000
4208,650838.838,2323892.036,341.629,2470,12.000
4209,650837.374,2323890.674,341.648,2470,14.000
4210,650835.910,2323889.311,341.773,2470,16.000
4211,650864.986,2323905.591,340.902,2480,-16.000
4212,650863.711,2323904.050,341.294,2480,-14.000
4213,650862.436,2323902.509,341.478,2480,-12.000
4214,650861.161,2323900.968,341.552,2480,-10.000
4215,650859.886,2323899.427,341.554,2480,-8.000
4216,650858.611,2323897.886,341.445,2480,-6.000
4217,650857.336,2323896.345,341.386,2480,-4.000
4218,650856.061,2323894.805,341.525,2480,-2.000
4219,650854.786,2323893.264,341.474,2480,0.000
4220,650853.511,2323891.723,341.482,2480,2.000
4221,650852.236,2323890.182,341.512,2480,4.000
4222,650850.961,2323888.641,341.546,2480,6.000
4223,650849.686,2323887.100,341.619,2480,8.000
4224,650848.411,2323885.559,341.690,2480,10.000
4225,650847.136,2323884.018,341.750,2480,12.000
4226,650845.861,2323882.477,341.793,2480,14.000
4227,650844.586,2323880.936,341.922,2480,16.000
4228,650872.691,2323899.216,340.944,2490,-16.000
4229,650871.416,2323897.675,341.292,2490,-14.000
4230,650870.141,2323896.134,341.376,2490,-12.000
4231,650868.866,2323894.593,341.401,2490,-10.000
4232,650867.591,2323893.052,341.279,2490,-8.000
4233,650866.316,2323891.511,341.338,2490,-6.000
4234,650865.041,2323889.970,341.453,2490,-4.000
4235,650863.766,2323888.429,341.418,2490,-2.000
4236,650862.491,2323886.889,341.435,2490,0.000
4237,650861.216,2323885.348,341.494,2490,2.000
4238,650859.941,2323883.807,341.494,2490,4.000
4239,650858.666,2323882.266,341.573,2490,6.000
4240,650857.391,2323880.725,341.654,2490,8.000
4241,650856.116,2323879.184,341.700,2490,10.000
4242,650854.841,2323877.643,341.734,2490,12.000
4243,650853.566,2323876.102,341.707,2490,14.000
4244,650852.291,2323874.561,342.012,2490,16.000
4245,650881.068,2323891.868,341.011,2500,-16.000
4246,650879.685,2323890.423,341.244,2500,-14.000
4247,650878.303,2323888.977,341.283,2500,-12.000
4248,650876.921,2323887.532,341.204,2500,-10.000
4249,650875.539,2323886.086,341.302,2500,-8.000
4250,650874.157,2323884.641,341.364,2500,-6.000
4251,650872.774,2323883.195,341.346,2500,-4.000
4252,650871.392,2323881.750,341.420,2500,-2.000
4253,650870.010,2323880.304,341.545,2500,0.000
4254,650868.628,2323878.859,341.506,2500,2.000
4255,650867.245,2323877.413,341.777,2500,4.000
4256,650865.863,2323875.968,342.126,2500,6.000
4257,650864.481,2323874.522,341.968,2500,8.000
4258,650863.099,2323873.077,341.782,2500,10.000
4259,650861.716,2323871.632,341.719,2500,12.000
4260,650860.334,2323870.186,341.726,2500,14.000
4261,650858.952,2323868.741,342.103,2500,16.000
4262,650888.295,2323884.957,341.096,2510,-16.000
4263,650886.913,2323883.512,341.225,2510,-14.000
4264,650885.531,2323882.066,341.187,2510,-12.000
4265,650884.148,2323880.621,341.233,2510,-10.000
4266,650882.766,2323879.175,341.269,2510,-8.000
